Дата,Магазин,Товар,Цена,Акция,Выходной,Продано,Поступило,Остаток,Категория,ПотребГруппа,ПроданоСеть,ПоступилоСеть,ОстатокСеть,МНН,КоличествоЧеков,КоличествоЧековСеть,Заказ
2024-11-28,10016,N00000024943,777.0,0,0,0.0,0,1.0,118782,001001639,0.0,0,91.0,2143.0,0.0,0.0,0.0
2024-11-29,10016,N00000024943,777.0,0,0,0.0,0,1.0,118782,001001639,1.0,2,92.0,2143.0,0.0,1.0,0.0
2024-11-30,10016,N00000024943,777.0,0,1,0.0,0,1.0,118782,001001639,2.0,0,90.0,2143.0,0.0,2.0,0.0
2024-11-25,10016,N00000025158,0.0,0,0,0.0,0,0.0,118782,тер241,0.0,0,742.0,,0.0,0.0,0.0
2024-11-26,10016,N00000025158,0.0,0,0,0.0,0,0.0,118782,тер241,5.0,0,737.0,,0.0,1.0,0.0
2024-11-27,10016,N00000025158,0.0,0,0,0.0,0,0.0,118782,тер241,0.0,0,737.0,,0.0,0.0,0.0
2024-11-28,10016,N00000025158,0.0,0,0,0.0,0,0.0,118782,тер241,0.0,0,737.0,,0.0,0.0,0.0
2024-11-29,10016,N00000025158,0.0,0,0,0.0,0,0.0,118782,тер241,0.0,0,737.0,,0.0,0.0,0.0
2024-11-30,10016,N00000025158,0.0,0,1,0.0,0,0.0,118782,тер241,0.0,0,737.0,,0.0,0.0,0.0
2024-11-25,10016,N00000025859,160.0,0,0,0.0,0,1.0,118782,001000563,0.0,0,119.0,,0.0,0.0,0.0
2024-11-26,10016,N00000025859,160.0,0,0,0.0,0,1.0,118782,001000563,1.0,4,122.0,,0.0,1.0,0.0
2024-11-27,10016,N00000025859,160.0,0,0,0.0,0,1.0,118782,001000563,1.0,0,121.0,,0.0,1.0,0.0
2024-11-28,10016,N00000025859,0.0,0,0,1.0,0,0.0,118782,001000563,1.0,0,120.0,,1.0,1.0,0.0
2024-11-29,10016,N00000025859,0.0,0,0,0.0,0,0.0,118782,001000563,2.0,0,118.0,,0.0,2.0,0.0
2024-11-30,10016,N00000025859,0.0,0,1,0.0,0,0.0,118782,001000563,2.0,0,116.0,,0.0,2.0,0.0
2024-11-25,10016,N00000025905,0.0,0,0,0.0,0,0.0,118782,001000564,0.0,0,5.0,,0.0,0.0,0.0
2024-11-26,10016,N00000025905,0.0,0,0,0.0,0,0.0,118782,001000564,0.0,0,5.0,,0.0,0.0,0.0
2024-11-27,10016,N00000025905,0.0,0,0,0.0,0,0.0,118782,001000564,0.0,0,5.0,,0.0,0.0,0.0
2024-11-28,10016,N00000025905,0.0,0,0,0.0,0,0.0,118782,001000564,0.0,0,5.0,,0.0,0.0,0.0
2024-11-29,10016,N00000025905,0.0,0,0,0.0,0,0.0,118782,001000564,0.0,0,5.0,,0.0,0.0,0.0
2024-11-30,10016,N00000025905,0.0,0,1,0.0,0,0.0,118782,001000564,0.0,0,5.0,,0.0,0.0,0.0
2024-11-25,10016,N00000025939,652.0,0,0,0.0,0,3.0,118782,001001740,2.0,0,119.0,1214.0,0.0,2.0,0.0
2024-11-26,10016,N00000025939,652.0,0,0,0.0,0,3.0,118782,001001740,1.0,1,119.0,1214.0,0.0,1.0,0.0
2024-11-27,10016,N00000025939,652.0,0,0,0.0,0,3.0,118782,001001740,0.0,3,122.0,1214.0,0.0,0.0,0.0
2024-11-28,10016,N00000025939,652.0,0,0,0.0,0,3.0,118782,001001740,4.0,2,120.0,1214.0,0.0,3.0,0.0
2024-11-29,10016,N00000025939,652.0,0,0,0.0,0,3.0,118782,001001740,3.0,0,117.0,1214.0,0.0,3.0,0.0
2024-11-30,10016,N00000025939,652.0,0,1,0.0,0,3.0,118782,001001740,2.0,1,116.0,1214.0,0.0,2.0,0.0
2024-11-25,10016,N00000026093,350.0,0,0,0.0,0,1.0,118782,001001824,4.0,0,101.0,12267.0,0.0,4.0,0.0
2024-11-26,10016,N00000026093,350.0,0,0,0.0,0,1.0,118782,001001824,3.0,0,98.0,12267.0,0.0,3.0,0.0
2024-11-27,10016,N00000026093,350.0,0,0,0.0,0,1.0,118782,001001824,3.0,0,95.0,12267.0,0.0,3.0,0.0
2024-11-28,10016,N00000026093,350.0,0,0,0.0,0,1.0,118782,001001824,1.0,1,95.0,12267.0,0.0,1.0,0.0
2024-11-29,10016,N00000026093,350.0,0,0,0.0,0,1.0,118782,001001824,0.0,1,95.0,12267.0,0.0,0.0,0.0
2024-11-30,10016,N00000026093,350.0,0,1,0.0,0,1.0,118782,001001824,1.0,1,95.0,12267.0,0.0,1.0,0.0
2024-11-25,10016,N00000026312,0.0,0,0,0.0,0,0.0,118782,001004682,0.0,0,2.0,2324.0,0.0,0.0,0.0
2024-11-26,10016,N00000026312,0.0,0,0,0.0,0,0.0,118782,001004682,0.0,0,2.0,2324.0,0.0,0.0,0.0
2024-11-27,10016,N00000026312,0.0,0,0,0.0,0,0.0,118782,001004682,0.0,0,2.0,2324.0,0.0,0.0,0.0
2024-11-28,10016,N00000026312,0.0,0,0,0.0,0,0.0,118782,001004682,2.0,0,0.0,2324.0,0.0,1.0,0.0
2024-11-29,10016,N00000026312,0.0,0,0,0.0,0,0.0,118782,001004682,0.0,0,0.0,2324.0,0.0,0.0,0.0
2024-11-30,10016,N00000026312,0.0,0,1,0.0,0,0.0,118782,001004682,0.0,0,0.0,2324.0,0.0,0.0,0.0
2024-11-25,10016,N00000026316,667.0,0,0,0.0,0,1.0,118782,001005595,1.0,0,90.0,1400.0,0.0,1.0,0.0
2024-11-26,10016,N00000026316,667.0,0,0,0.0,0,1.0,118782,001005595,0.0,0,90.0,1400.0,0.0,0.0,0.0
2024-11-27,10016,N00000026316,667.0,0,0,0.0,0,1.0,118782,001005595,0.0,0,90.0,1400.0,0.0,0.0,0.0
2024-11-28,10016,N00000026316,667.0,0,0,0.0,0,1.0,118782,001005595,4.0,0,86.0,1400.0,0.0,4.0,0.0
2024-11-29,10016,N00000026316,667.0,0,0,0.0,0,1.0,118782,001005595,1.0,0,85.0,1400.0,0.0,1.0,0.0
2024-11-30,10016,N00000026316,667.0,0,1,0.0,0,1.0,118782,001005595,0.0,2,87.0,1400.0,0.0,0.0,0.0
2024-11-25,10016,N00000026627,98.9,0,0,0.0,0,1.0,118782,001003583,2.0,2,365.0,354.0,0.0,2.0,0.0
2024-11-26,10016,N00000026627,98.9,0,0,0.0,0,1.0,118782,001003583,10.0,0,355.0,354.0,0.0,7.0,0.0
2024-11-27,10016,N00000026627,98.9,0,0,0.0,0,1.0,118782,001003583,2.0,0,353.0,354.0,0.0,2.0,0.0
2024-11-28,10016,N00000026627,98.9,0,0,0.0,0,1.0,118782,001003583,2.0,1,352.0,354.0,0.0,2.0,0.0
2024-11-29,10016,N00000026627,0.0,0,0,1.0,0,0.0,118782,001003583,3.0,0,349.0,354.0,1.0,3.0,0.0
2024-11-30,10016,N00000026627,0.0,0,1,0.0,0,0.0,118782,001003583,4.0,0,345.0,354.0,0.0,4.0,0.0
2024-11-25,10016,N00000026636,345.6,0,0,0.0,0,4.0,118782,001003601,5.0,4,228.0,849.0,0.0,4.0,0.0
2024-11-26,10016,N00000026636,338.1,0,0,1.0,0,3.0,118782,001003601,5.0,0,223.0,849.0,1.0,5.0,0.0
2024-11-27,10016,N00000026636,338.1,0,0,0.0,0,3.0,118782,001003601,5.0,0,218.0,849.0,0.0,5.0,0.0
2024-11-28,10016,N00000026636,338.1,0,0,0.0,0,3.0,118782,001003601,3.0,5,220.0,849.0,0.0,2.0,0.0
2024-11-29,10016,N00000026636,338.1,0,0,0.0,0,3.0,118782,001003601,3.0,16,233.0,849.0,0.0,3.0,0.0
2024-11-30,10016,N00000026636,338.1,0,1,0.0,0,3.0,118782,001003601,3.0,0,230.0,849.0,0.0,3.0,0.0
2024-11-25,10016,N00000026643,0.0,0,0,0.0,0,0.0,118782,001004894,0.0,0,33.6667,158.0,0.0,0.0,0.0
2024-11-26,10016,N00000026643,0.0,0,0,0.0,0,0.0,118782,001004894,0.0,0,33.0,158.0,0.0,0.0,0.0
2024-11-27,10016,N00000026643,0.0,0,0,0.0,0,0.0,118782,001004894,0.0,0,33.0,158.0,0.0,0.0,0.0
2024-11-28,10016,N00000026643,0.0,0,0,0.0,0,0.0,118782,001004894,0.0,0,33.0,158.0,0.0,0.0,0.0
2024-11-29,10016,N00000026643,0.0,0,0,0.0,0,0.0,118782,001004894,0.0,0,33.0,158.0,0.0,0.0,0.0
2024-11-30,10016,N00000026643,0.0,0,1,0.0,0,0.0,118782,001004894,0.0,0,33.0,158.0,0.0,0.0,0.0
2024-11-25,10016,N00000028215,762.0,0,0,0.0,0,1.0,118782,001001676,0.0,0,32.0,959.0,0.0,0.0,0.0
2024-11-26,10016,N00000028215,762.0,0,0,0.0,0,1.0,118782,001001676,0.0,0,32.0,959.0,0.0,0.0,0.0
2024-11-27,10016,N00000028215,762.0,0,0,0.0,0,1.0,118782,001001676,2.0,0,30.0,959.0,0.0,2.0,0.0
2024-11-28,10016,N00000028215,762.0,0,0,0.0,0,1.0,118782,001001676,0.0,0,30.0,959.0,0.0,0.0,0.0
2024-11-29,10016,N00000028215,762.0,0,0,0.0,0,1.0,118782,001001676,0.0,0,30.0,959.0,0.0,0.0,0.0
2024-11-30,10016,N00000028215,762.0,0,1,0.0,0,1.0,118782,001001676,0.0,0,30.0,959.0,0.0,0.0,0.0
2024-11-25,10016,N00000028637,127.0,0,0,0.0,0,2.0,118782,001004502,0.0,0,12.0,,0.0,0.0,0.0
2024-11-26,10016,N00000028637,127.0,0,0,0.0,0,2.0,118782,001004502,0.0,0,12.0,,0.0,0.0,0.0
2024-11-27,10016,N00000028637,127.0,0,0,0.0,0,2.0,118782,001004502,0.0,5,17.0,,0.0,0.0,0.0
2024-11-28,10016,N00000028637,127.0,0,0,0.0,0,2.0,118782,001004502,0.0,0,17.0,,0.0,0.0,0.0
2024-11-29,10016,N00000028637,127.0,0,0,0.0,0,2.0,118782,001004502,3.0,0,14.0,,0.0,2.0,0.0
2024-11-30,10016,N00000028637,127.0,0,1,0.0,0,2.0,118782,001004502,0.0,0,14.0,,0.0,0.0,0.0
2024-11-25,10016,N00000028829,511.0,0,0,0.0,0,2.0,118782,001001569,0.0,1,186.0,12.0,0.0,0.0,0.0
2024-11-26,10016,N00000028829,511.0,0,0,0.0,0,2.0,118782,001001569,4.0,0,182.0,12.0,0.0,4.0,0.0
2024-11-27,10016,N00000028829,511.0,0,0,0.0,0,2.0,118782,001001569,3.0,6,185.0,12.0,0.0,3.0,0.0
2024-11-28,10016,N00000028829,511.0,0,0,0.0,0,2.0,118782,001001569,2.0,3,186.0,12.0,0.0,2.0,0.0
2024-11-29,10016,N00000028829,511.0,0,0,0.0,0,2.0,118782,001001569,3.0,2,185.0,12.0,0.0,3.0,0.0
2024-11-30,10016,N00000028829,511.0,0,1,0.0,0,2.0,118782,001001569,4.0,0,181.0,12.0,0.0,3.0,0.0
2024-11-25,10016,N00000028857,477.4,0,0,0.0,0,1.0,118782,001001291,0.0,0,20.0,1462.0,0.0,0.0,0.0
2024-11-26,10016,N00000028857,477.4,0,0,0.0,0,1.0,118782,001001291,0.0,0,20.0,1462.0,0.0,0.0,0.0
2024-11-27,10016,N00000028857,477.4,0,0,0.0,0,1.0,118782,001001291,0.0,0,20.0,1462.0,0.0,0.0,0.0
2024-11-28,10016,N00000028857,477.4,0,0,0.0,0,1.0,118782,001001291,0.0,0,20.0,1462.0,0.0,0.0,0.0
2024-11-29,10016,N00000028857,477.4,0,0,0.0,0,1.0,118782,001001291,0.0,0,20.0,1462.0,0.0,0.0,0.0
2024-11-30,10016,N00000028857,477.4,0,1,0.0,0,1.0,118782,001001291,0.0,0,20.0,1462.0,0.0,0.0,0.0
2024-11-25,10016,N00000029071,186.03,0,0,0.0,0,12.0,118782,001001251,5.0,1,311.0,502.0,0.0,5.0,0.0
2024-11-26,10016,N00000029071,186.03,0,0,0.0,0,12.0,118782,001001251,12.0,1,300.0,502.0,0.0,12.0,0.0
2024-11-27,10016,N00000029071,186.03,0,0,0.0,0,12.0,118782,001001251,6.0,3,297.0,502.0,0.0,6.0,0.0
2024-11-28,10016,N00000029071,186.43,0,0,1.0,0,11.0,118782,001001251,8.0,7,296.0,502.0,1.0,8.0,0.0
2024-11-29,10016,N00000029071,186.38,0,0,1.0,0,10.0,118782,001001251,2.0,5,299.0,502.0,1.0,2.0,0.0
2024-11-30,10016,N00000029071,186.38,0,1,0.0,0,10.0,118782,001001251,10.0,4,293.0,502.0,0.0,9.0,0.0
2024-11-25,10016,N00000029197,226.9,0,0,1.0,0,24.0,118782,001003587,34.0,3,634.0,398.0,1.0,30.0,0.0
2024-11-26,10016,N00000029197,226.9,0,0,0.0,0,24.0,118782,001003587,18.0,0,616.0,398.0,0.0,14.0,0.0
2024-11-27,10016,N00000029197,226.9,0,0,0.0,0,24.0,118782,001003587,24.0,6,598.0,398.0,0.0,23.0,0.0
2024-11-28,10016,N00000029197,226.9,0,0,0.0,0,24.0,118782,001003587,17.0,60,641.0,398.0,0.0,15.0,0.0
2024-11-29,10016,N00000029197,226.9,0,0,0.0,0,24.0,118782,001003587,18.0,69,692.0,398.0,0.0,17.0,0.0
2024-11-30,10016,N00000029197,226.9,0,1,2.0,0,22.0,118782,001003587,22.0,12,682.0,398.0,1.0,20.0,0.0
2024-11-25,10016,N00000029328,752.2,0,0,1.0,0,1.0,118782,001001507,12.0,4,215.0,525.0,1.0,11.0,0.0
2024-11-26,10016,N00000029328,0.0,0,0,1.0,0,0.0,118782,001001507,9.0,0,206.0,525.0,1.0,9.0,0.0
2024-11-27,10016,N00000029328,0.0,0,0,0.0,0,0.0,118782,001001507,1.0,0,205.0,525.0,0.0,1.0,0.0
2024-11-28,10016,N00000029328,0.0,0,0,0.0,0,0.0,118782,001001507,7.0,0,198.0,525.0,0.0,7.0,0.0
2024-11-29,10016,N00000029328,0.0,0,0,0.0,0,0.0,118782,001001507,8.0,0,190.0,525.0,0.0,8.0,10.0
2024-11-30,10016,N00000029328,763.7,0,1,0.0,10,10.0,118782,001001507,3.0,130,317.0,525.0,0.0,3.0,0.0
2024-11-25,10016,N00000030175,260.0,0,0,1.0,0,2.0,118782,001005083,4.0,5,189.0,1436.0,1.0,4.0,2.0
2024-11-26,10016,N00000030175,260.0,0,0,0.0,0,2.0,118782,001005083,7.0,0,182.0,1436.0,0.0,7.0,0.0
2024-11-27,10016,N00000030175,260.0,0,0,0.0,0,2.0,118782,001005083,16.0,14,180.0,1436.0,0.0,16.0,0.0
2024-11-28,10016,N00000030175,260.0,0,0,1.0,2,3.0,118782,001005083,10.0,18,188.0,1436.0,1.0,10.0,0.0
2024-11-29,10016,N00000030175,260.0,0,0,1.0,0,2.0,118782,001005083,7.0,7,188.0,1436.0,1.0,7.0,0.0
2024-11-30,10016,N00000030175,260.0,0,1,1.0,0,1.0,118782,001005083,9.0,0,179.0,1436.0,1.0,9.0,0.0
2024-11-25,10016,N00000030410,0.0,0,0,0.0,0,0.0,118782,001004378,0.0,0,4.0,,0.0,0.0,0.0
2024-11-26,10016,N00000030410,0.0,0,0,0.0,0,0.0,118782,001004378,0.0,0,4.0,,0.0,0.0,0.0
2024-11-27,10016,N00000030410,0.0,0,0,0.0,0,0.0,118782,001004378,0.0,0,4.0,,0.0,0.0,0.0
2024-11-28,10016,N00000030410,0.0,0,0,0.0,0,0.0,118782,001004378,0.0,0,4.0,,0.0,0.0,0.0
2024-11-29,10016,N00000030410,0.0,0,0,0.0,0,0.0,118782,001004378,0.0,0,4.0,,0.0,0.0,0.0
2024-11-30,10016,N00000030410,0.0,0,1,0.0,0,0.0,118782,001004378,0.0,0,4.0,,0.0,0.0,0.0
2024-11-25,10016,N00000032061,0.0,0,0,0.0,0,0.0,118782,001001114,0.0,0,42.0,677.0,0.0,0.0,0.0
2024-11-26,10016,N00000032061,0.0,0,0,0.0,0,0.0,118782,001001114,0.0,0,42.0,677.0,0.0,0.0,0.0
2024-11-27,10016,N00000032061,0.0,0,0,0.0,0,0.0,118782,001001114,0.0,0,42.0,677.0,0.0,0.0,0.0
2024-11-28,10016,N00000032061,0.0,0,0,0.0,0,0.0,118782,001001114,0.0,0,42.0,677.0,0.0,0.0,0.0
2024-11-29,10016,N00000032061,0.0,0,0,0.0,0,0.0,118782,001001114,0.0,0,42.0,677.0,0.0,0.0,0.0
2024-11-30,10016,N00000032061,0.0,0,1,0.0,0,0.0,118782,001001114,0.0,0,42.0,677.0,0.0,0.0,0.0
2024-11-25,10016,N00000032622,291.0,0,0,0.0,0,1.0,118782,тер234,4.0,0,151.0,,0.0,4.0,0.0
2024-11-26,10016,N00000032622,0.0,0,0,1.0,0,0.0,118782,тер234,11.0,9,149.0,,1.0,9.0,0.0
2024-11-27,10016,N00000032622,0.0,0,0,0.0,0,0.0,118782,тер234,1.0,15,163.0,,0.0,1.0,1.0
2024-11-28,10016,N00000032622,0.0,0,0,0.0,0,0.0,118782,тер234,6.0,9,166.0,,0.0,4.0,0.0
2024-11-29,10016,N00000032622,291.0,0,0,0.0,1,1.0,118782,тер234,6.0,5,165.0,,0.0,4.0,0.0
2024-11-30,10016,N00000032622,0.0,0,1,1.0,0,0.0,118782,тер234,6.0,14,173.0,,1.0,6.0,0.0
2024-11-25,10016,N00000032627,88.0,0,0,0.0,0,3.0,118782,001000357,29.0,0,446.0,,0.0,28.0,0.0
2024-11-26,10016,N00000032627,88.0,0,0,1.0,0,2.0,118782,001000357,26.0,30,450.0,,1.0,21.0,0.0
2024-11-27,10016,N00000032627,88.0,0,0,0.0,0,2.0,118782,001000357,30.0,57,477.0,,0.0,24.0,12.0
2024-11-28,10016,N00000032627,88.0,0,0,1.0,0,1.0,118782,001000357,39.0,20,461.0,,1.0,29.0,0.0
2024-11-29,10016,N00000032627,88.0,0,0,0.0,12,13.0,118782,001000357,19.0,39,481.0,,0.0,19.0,0.0
2024-11-30,10016,N00000032627,88.0,0,1,0.0,0,13.0,118782,001000357,18.0,27,490.0,,0.0,17.0,0.0
2024-11-25,10016,N00000032996,0.0,0,0,0.0,0,0.0,118782,тер156,1.0,0,5.8333,305.0,0.0,1.0,0.0
2024-11-26,10016,N00000032996,0.0,0,0,0.0,0,0.0,118782,тер156,0.0,0,5.8333,305.0,0.0,0.0,0.0
2024-11-27,10016,N00000032996,0.0,0,0,0.0,0,0.0,118782,тер156,0.0,0,5.8333,305.0,0.0,0.0,0.0
2024-11-28,10016,N00000032996,0.0,0,0,0.0,0,0.0,118782,тер156,0.0,0,5.8333,305.0,0.0,0.0,0.0
2024-11-29,10016,N00000032996,0.0,0,0,0.0,0,0.0,118782,тер156,0.0,0,5.8333,305.0,0.0,0.0,0.0
2024-11-30,10016,N00000032996,0.0,0,1,0.0,0,0.0,118782,тер156,0.0,0,5.8333,305.0,0.0,0.0,0.0
2024-11-25,10016,N00000035249,1411.0,0,0,0.0,0,4.0,118782,001004980,8.0,4,350.0,622.0,0.0,8.0,5.0
2024-11-26,10016,N00000035249,1411.0,0,0,0.0,0,4.0,118782,001004980,13.0,12,349.0,622.0,0.0,12.0,0.0
2024-11-27,10016,N00000035249,1411.0,0,0,1.0,0,3.0,118782,001004980,9.0,7,347.0,622.0,1.0,9.0,0.0
2024-11-28,10016,N00000035249,1411.0,0,0,0.0,0,3.0,118782,001004980,5.0,9,351.0,622.0,0.0,5.0,0.0
2024-11-29,10016,N00000035249,1411.0,0,0,0.0,5,8.0,118782,001004980,7.0,13,357.0,622.0,0.0,7.0,0.0
2024-11-30,10016,N00000035249,1411.0,0,1,0.0,0,8.0,118782,001004980,16.0,15,356.0,622.0,0.0,14.0,0.0
2024-11-25,10016,N00000035419,3330.0,0,0,0.0,0,1.0,118782,тер66,1.0,0,57.0,12480.0,0.0,1.0,0.0
2024-11-26,10016,N00000035419,3330.0,0,0,0.0,0,1.0,118782,тер66,0.0,0,57.0,12480.0,0.0,0.0,0.0
2024-11-27,10016,N00000035419,3330.0,0,0,0.0,0,1.0,118782,тер66,0.0,0,57.0,12480.0,0.0,0.0,0.0
2024-11-28,10016,N00000035419,3330.0,0,0,0.0,0,1.0,118782,тер66,0.0,0,57.0,12480.0,0.0,0.0,0.0
2024-11-29,10016,N00000035419,3330.0,0,0,0.0,0,1.0,118782,тер66,0.0,0,57.0,12480.0,0.0,0.0,0.0
2024-11-30,10016,N00000035419,3330.0,0,1,0.0,0,1.0,118782,тер66,0.0,0,57.0,12480.0,0.0,0.0,0.0
2024-11-25,10016,N00000035460,110.0,0,0,0.0,0,1.0,118782,тер281,0.0,0,4.0,15.0,0.0,0.0,0.0
2024-11-26,10016,N00000035460,110.0,0,0,0.0,0,1.0,118782,тер281,0.0,0,4.0,15.0,0.0,0.0,0.0
2024-11-27,10016,N00000035460,110.0,0,0,0.0,0,1.0,118782,тер281,0.0,0,4.0,15.0,0.0,0.0,0.0
2024-11-28,10016,N00000035460,110.0,0,0,0.0,0,1.0,118782,тер281,0.0,0,4.0,15.0,0.0,0.0,0.0
2024-11-29,10016,N00000035460,110.0,0,0,0.0,0,1.0,118782,тер281,0.0,0,4.0,15.0,0.0,0.0,0.0
2024-11-30,10016,N00000035460,110.0,0,1,0.0,0,1.0,118782,тер281,0.0,0,4.0,15.0,0.0,0.0,0.0
2024-11-25,10016,N00000035499,0.0,0,0,0.0,0,0.0,118782,001005293,0.0,0,324.0,73.0,0.0,0.0,0.0
2024-11-26,10016,N00000035499,0.0,0,0,0.0,0,0.0,118782,001005293,3.0,0,321.0,73.0,0.0,1.0,0.0
2024-11-27,10016,N00000035499,0.0,0,0,0.0,0,0.0,118782,001005293,5.0,0,316.0,73.0,0.0,1.0,0.0
2024-11-28,10016,N00000035499,0.0,0,0,0.0,0,0.0,118782,001005293,0.0,0,316.0,73.0,0.0,0.0,0.0
2024-11-29,10016,N00000035499,0.0,0,0,0.0,0,0.0,118782,001005293,0.0,0,316.0,73.0,0.0,0.0,0.0
2024-11-30,10016,N00000035499,0.0,0,1,0.0,0,0.0,118782,001005293,0.0,0,316.0,73.0,0.0,0.0,0.0
2024-11-25,10016,N00000035528,0.0,0,0,0.0,0,0.0,118782,001001274,0.0,0,2.0,264.0,0.0,0.0,0.0
2024-11-26,10016,N00000035528,0.0,0,0,0.0,0,0.0,118782,001001274,0.0,0,2.0,264.0,0.0,0.0,0.0
2024-11-27,10016,N00000035528,0.0,0,0,0.0,0,0.0,118782,001001274,0.0,0,2.0,264.0,0.0,0.0,0.0
2024-11-28,10016,N00000035528,0.0,0,0,0.0,0,0.0,118782,001001274,0.0,0,2.0,264.0,0.0,0.0,0.0
2024-11-29,10016,N00000035528,0.0,0,0,0.0,0,0.0,118782,001001274,0.0,0,2.0,264.0,0.0,0.0,0.0
2024-11-30,10016,N00000035528,0.0,0,1,0.0,0,0.0,118782,001001274,0.0,0,2.0,264.0,0.0,0.0,0.0
2024-11-25,10016,N00000035583,144.6,0,0,0.0,0,4.0,118782,001003600,3.0,1,193.0,61.0,0.0,3.0,0.0
2024-11-26,10016,N00000035583,144.6,0,0,0.0,0,4.0,118782,001003600,7.0,0,186.0,61.0,0.0,7.0,0.0
2024-11-27,10016,N00000035583,144.6,0,0,0.0,0,4.0,118782,001003600,1.0,0,185.0,61.0,0.0,1.0,0.0
2024-11-28,10016,N00000035583,144.6,0,0,0.0,0,4.0,118782,001003600,1.0,1,185.0,61.0,0.0,1.0,0.0
2024-11-29,10016,N00000035583,144.6,0,0,0.0,0,4.0,118782,001003600,1.0,1,185.0,61.0,0.0,1.0,0.0
2024-11-30,10016,N00000035583,144.6,0,1,0.0,0,4.0,118782,001003600,0.0,1,186.0,61.0,0.0,0.0,0.0
2024-11-25,10016,N00000035966,0.0,0,0,0.0,0,0.0,118782,001001294,0.0,0,9.0,2530.0,0.0,0.0,0.0
2024-11-26,10016,N00000035966,0.0,0,0,0.0,0,0.0,118782,001001294,0.0,0,9.0,2530.0,0.0,0.0,0.0
2024-11-27,10016,N00000035966,0.0,0,0,0.0,0,0.0,118782,001001294,0.0,0,9.0,2530.0,0.0,0.0,0.0
2024-11-28,10016,N00000035966,0.0,0,0,0.0,0,0.0,118782,001001294,0.0,0,9.0,2530.0,0.0,0.0,0.0
2024-11-29,10016,N00000035966,0.0,0,0,0.0,0,0.0,118782,001001294,0.0,0,9.0,2530.0,0.0,0.0,0.0
2024-11-30,10016,N00000035966,0.0,0,1,0.0,0,0.0,118782,001001294,0.0,0,9.0,2530.0,0.0,0.0,0.0
2024-11-25,10016,N00000036030,1078.0,0,0,0.0,0,1.0,118782,001004356,0.0,0,11.0,3078.0,0.0,0.0,0.0
2024-11-26,10016,N00000036030,1078.0,0,0,0.0,0,1.0,118782,001004356,0.0,0,11.0,3078.0,0.0,0.0,0.0
2024-11-27,10016,N00000036030,1078.0,0,0,0.0,0,1.0,118782,001004356,0.0,0,11.0,3078.0,0.0,0.0,0.0
2024-11-28,10016,N00000036030,1078.0,0,0,0.0,0,1.0,118782,001004356,0.0,0,11.0,3078.0,0.0,0.0,0.0
2024-11-29,10016,N00000036030,1078.0,0,0,0.0,0,1.0,118782,001004356,0.0,0,11.0,3078.0,0.0,0.0,0.0
2024-11-30,10016,N00000036030,1078.0,0,1,0.0,0,1.0,118782,001004356,0.0,0,11.0,3078.0,0.0,0.0,0.0
2024-11-25,10016,N00000036048,256.75,0,0,0.0,0,4.0,118782,001004861,2.0,4,201.0,1478.0,0.0,2.0,0.0
2024-11-26,10016,N00000036048,256.75,0,0,0.0,0,4.0,118782,001004861,6.0,0,195.0,1478.0,0.0,6.0,0.0
2024-11-27,10016,N00000036048,256.75,0,0,0.0,0,4.0,118782,001004861,6.0,0,189.0,1478.0,0.0,6.0,0.0
2024-11-28,10016,N00000036048,256.75,0,0,0.0,0,4.0,118782,001004861,5.0,5,189.0,1478.0,0.0,5.0,0.0
2024-11-29,10016,N00000036048,256.75,0,0,0.0,0,4.0,118782,001004861,2.0,0,187.0,1478.0,0.0,2.0,0.0
2024-11-30,10016,N00000036048,256.75,0,1,0.0,0,4.0,118782,001004861,7.0,2,182.0,1478.0,0.0,7.0,0.0
2024-11-25,10016,N00000036168,762.0,0,0,0.0,0,1.0,118782,001005097,0.0,0,109.0,2915.0,0.0,0.0,0.0
2024-11-26,10016,N00000036168,762.0,0,0,0.0,0,1.0,118782,001005097,0.0,0,109.0,2915.0,0.0,0.0,0.0
2024-11-27,10016,N00000036168,762.0,0,0,0.0,0,1.0,118782,001005097,1.0,0,108.0,2915.0,0.0,1.0,0.0
2024-11-28,10016,N00000036168,762.0,0,0,0.0,0,1.0,118782,001005097,1.0,0,107.0,2915.0,0.0,1.0,0.0
2024-11-29,10016,N00000036168,762.0,0,0,0.0,0,1.0,118782,001005097,1.0,1,107.0,2915.0,0.0,1.0,0.0
2024-11-30,10016,N00000036168,762.0,0,1,0.0,0,1.0,118782,001005097,2.0,0,105.0,2915.0,0.0,2.0,0.0
2024-11-25,10016,N00000037137,0.0,0,0,0.0,0,0.0,118782,001001246,1.0,4,81.0,334.0,0.0,1.0,0.0
2024-11-26,10016,N00000037137,0.0,0,0,0.0,0,0.0,118782,001001246,3.0,0,78.0,334.0,0.0,3.0,0.0
2024-11-27,10016,N00000037137,0.0,0,0,0.0,0,0.0,118782,001001246,1.0,1,78.0,334.0,0.0,1.0,0.0
2024-11-28,10016,N00000037137,0.0,0,0,0.0,0,0.0,118782,001001246,2.0,0,76.0,334.0,0.0,2.0,0.0
2024-11-29,10016,N00000037137,0.0,0,0,0.0,0,0.0,118782,001001246,2.0,0,74.0,334.0,0.0,2.0,0.0
2024-11-30,10016,N00000037137,0.0,0,1,0.0,0,0.0,118782,001001246,0.0,0,74.0,334.0,0.0,0.0,0.0
